artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Franz Schubert;Yanica Hristova,"4 Impromptus, Op. 90, D. 899: III. Andante",-1.5988822517889032,1.803375092299357,False,-2.4678015188623217,-2.437865532281888,0.17849717274010263,-4.3007483150988435,1,-0.4518804526954148,2.011261087719459,2.3724099988629956,-0.7294728014353102,-1.4830398546953278,-1.831274184475661,4,classical
Fleshgod Apocalypse,Under Black Sails,-0.6717554079302498,2.12421833862079,False,-1.825288235748401,1.369715129601481,-0.38706573934213934,1.070025482836829,1,1.575226092772507,-0.9274527064082511,-0.2826619308611123,0.26202501241341286,-1.6403042322631738,0.17600642721620446,3,black-metal
James Hype;Tita Lau,Disconnected,-0.34726101257972114,-0.3320991332167711,False,1.5919726770964329,0.683346551285052,-0.9526286514243814,0.3737312932358044,1,0.23404028764250193,-0.9363024589720887,0.03845483163176045,-0.751321126819175,0.4873677247340034,0.12807734576642887,4,deep-house
Inner City;Steffanie Christi'an,That Feeling,-1.2743878564383746,-0.3929878825186628,False,0.42635123427914356,1.255974050909044,0.7440600848223446,0.98918306506568,1,-0.09071827517112067,-0.9525240256244566,-0.5022183918436652,0.80303116477578,0.7136749997706603,0.09566847523179621,4,detroit-techno
Jebroer;Outsiders,Flitsmeister,0.11630240934960553,-0.8959513767520308,True,-0.5459476277782052,1.232441413938195,-0.10428428330101837,0.923109935156568,0,3.347507335265728,-0.7744741553552451,-0.5188091078892659,0.6001538576398924,-1.2847333102987997,1.2581155843771952,4,hardstyle
Hank Williams,Please Make Up Your Mind - Single Version,-1.088962487666644,-0.5727583804575385,False,0.5741861489779219,-1.5679423855928365,-0.38706573934213934,-1.1300154104015743,1,-0.05048270101722057,1.5136487381703354,-0.5189075963637584,-0.40903069580529267,1.0205323218542623,-0.8731264538498147,4,honky-tonk
Outside Broadcast Recordings,Raining,-0.022766617229192473,-0.11372838572045921,False,-2.575834725757583,1.4010919788959464,0.4612786287812236,-0.41934059840856663,1,-0.23250077457057833,-0.9535300666877996,-0.5189075963637584,0.32965078145870885,-1.7204707076575148,-0.9535645362272244,1,sleep
BABYMETAL,KARATE,0.9043602266294609,0.3372383591090677,False,-1.029254079678057,1.3540267049542483,0.4612786287812236,1.0754667994175793,1,1.7859838621500794,-0.9514394094853197,0.025787503722771377,0.7562133246674981,-0.9088330907463869,1.9280546671487138,4,j-idol
Rashid Khan;Palak Muchhal;Neha Sharma;Aashim Gulati,"Yaar Zaahir (feat. Neha Sharma,Aashim Gulati)",0.5335094890859996,0.5903483562070834,False,0.6537895645849563,-1.0070812044542685,-0.6698471953832603,-1.1352623942472977,1,-0.49977994573577217,1.8384376369778475,-0.33808149046293945,-0.5338782694273775,0.2227032844368966,-0.6715973495366209,4,indian
Django,A l'envers,-0.06912295942212514,-0.4795776315258845,True,1.472567553685881,-0.9051064442472561,0.17849717274010263,-0.5489605326714422,0,0.9525326832478617,-0.6436646814318527,-0.5156774277469662,-0.5598881805986451,0.5909320709372192,-0.7724286552885519,4,french
Karthik Rao,Main Bola Hey!,0.9970729110153262,-0.7369483785750494,False,0.47752485859795146,-1.2031865125446768,-1.5181915635066234,-1.2015298568914368,1,-0.48541009782366495,1.2812309940695472,-0.5176915328844954,-0.4766564648505886,0.12297465475972578,-1.2403713585795386,4,singer-songwriter
Amartya Bobo Rahut,Kaisi Ho ?,0.20901509373547086,-0.543245130795917,False,-0.07401309239364394,-1.395369714473277,-0.10428428330101837,-0.7996497608560141,1,-0.4672082904683292,1.8533362103176412,-0.5185529111823066,-0.5911000740041662,0.27640331580152705,0.8297911399169074,4,singer-songwriter
Slugdge,Limo Vincit Omnia,-0.6253990657373172,2.3733015857649735,False,-0.864361290206343,1.1696877153492646,1.5924044529457075,0.24994134102373267,0,-0.07634842725901346,-0.9535129929227522,1.3273554463713977,-0.03448797493903852,-1.4561898390130126,-0.5711665653566936,4,death-metal
Staind,Outside,1.1361419375941242,0.6293483557599363,False,-0.2673356731535848,-0.16775048582732077,-1.2354101074655024,0.7173115687631868,1,-0.5591753171058153,-0.928406215101998,-0.49806984195347137,-0.7253112156479073,-0.9548616890589272,0.8146046969784335,4,grunge
Halsey,You should be sad,1.7851307282951816,-0.22533663444083615,True,0.16479715442745885,-0.2030494412835943,-0.9526286514243814,0.39821721784918124,1,-0.544805469193708,-0.5274558093814586,-0.5189075963637584,-0.5494842161301381,-0.5482757372981542,-0.3744103431098772,4,indie
Di Paullo & Paulino,Amor de Primavera - Ao Vivo,0.9043602266294609,0.08880836195739439,False,-0.46065825391352566,0.2597590858097694,-0.38706573934213934,0.7099269248321683,1,-0.5792931041827654,-0.6138675347522645,-0.5177580363560176,0.5741439464686248,0.5333963230465438,-1.0060328621597083,4,sertanejo
